416,501,487,491,455,504
417,502,487,491,455,506
417,503,485,491,455,507
416,501,487,492,455,503
416,501,487,492,454,504
416,502,487,492,455,509
417,506,489,492,455,504
417,506,488,492,454,504
414,504,489,491,455,504
413,504,488,491,455,503
414,506,490,491,454,506
416,503,493,492,454,503
414,499,493,492,454,506
414,499,493,491,454,506
417,500,490,491,455,504
419,501,490,491,455,504
419,500,492,492,455,504
418,501,494,493,454,509
418,502,494,493,454,507
418,502,495,493,454,502
418,503,496,493,454,502
418,503,497,493,454,501
415,500,496,491,454,504
410,496,494,491,454,501
409,493,495,490,454,506
415,492,496,491,454,504
415,489,490,491,455,503
415,489,483,493,455,504
414,487,484,494,455,505
414,483,482,495,456,508
413,494,485,496,456,502
415,499,494,496,455,499
416,501,497,495,455,503
418,498,499,493,454,502
419,496,498,492,455,503
422,496,497,490,455,497
427,494,495,489,456,500
430,488,491,488,457,500
424,485,484,488,457,507
415,482,480,489,458,503
412,481,485,491,458,505
411,484,487,493,457,506
409,491,485,495,457,506
411,497,486,496,457,505
411,497,487,497,456,504
415,492,492,496,456,502
419,489,492,496,456,507
421,489,490,496,456,510
419,488,490,495,456,505
417,487,489,497,456,508
415,490,487,497,456,509
416,495,486,498,456,511
417,495,488,498,456,506
418,493,490,499,456,507
416,490,489,499,456,509
414,488,487,499,455,507
415,490,488,500,455,508
416,491,489,500,455,507
417,490,489,502,455,506
416,490,487,502,455,507
415,492,485,503,455,509
415,492,482,503,456,510
416,492,482,503,456,509
418,492,482,505,456,508
419,493,482,505,456,512
420,494,481,506,455,509
420,492,479,506,456,511
420,492,479,506,455,510
422,492,479,507,454,509
424,494,481,508,454,507
424,494,478,508,454,507
425,494,475,509,454,514
424,492,474,509,454,508
418,492,482,510,453,511
403,505,493,510,452,506
388,521,503,507,450,501
391,524,511,504,450,503
403,502,506,501,452,498
407,476,493,498,453,500
407,470,491,500,453,508
409,484,496,502,453,512
413,502,496,505,454,510
414,510,493,508,454,512
418,506,497,510,452,507
425,501,505,512,451,513
424,505,509,514,450,511
426,515,508,514,450,512
425,518,510,514,451,512
420,516,509,514,451,511
416,514,507,512,452,508
409,515,503,510,453,510
407,514,501,509,452,513
412,511,501,508,453,512
417,509,499,509,453,513
418,509,500,509,453,511
421,507,502,510,452,509
426,506,502,510,451,514
432,507,503,512,452,512
430,512,498,510,452,509
422,521,499,510,452,507
420,527,499,510,452,508
421,525,497,509,453,505
422,521,493,508,454,506
425,518,490,506,456,501
428,517,489,504,457,497
429,520,489,502,457,496
426,524,489,500,457,494
422,526,488,498,458,501
420,524,491,496,457,498
417,516,493,494,458,497
414,508,495,494,457,495
413,507,498,495,456,499
414,507,491,496,456,502
417,518,480,496,457,501
415,531,476,493,458,499
399,530,482,491,458,503
392,522,480,490,459,502
391,507,487,489,461,506
385,490,507,488,459,503
391,480,508,490,458,504
415,503,519,491,460,505
424,517,512,490,461,504
425,525,506,488,461,502
417,516,500,489,459,504
415,490,503,490,456,503
409,479,504,494,455,506
414,482,504,497,456,500
411,496,501,500,458,498
414,499,499,501,458,500
418,498,502,503,457,498
423,496,504,504,456,497
422,494,504,504,455,500
423,495,502,505,454,498
426,496,497,505,455,501
429,496,494,506,456,504
427,500,487,506,457,501
430,505,484,504,459,508
433,506,481,504,459,508
433,503,481,504,459,510
432,498,486,503,458,511
433,491,491,502,457,513
429,482,488,502,457,513
420,478,484,505,457,515
406,494,482,505,457,510
396,516,476,504,456,509
399,520,467,502,457,511
409,498,460,500,458,510
393,479,467,501,456,509
365,502,479,501,455,505
368,522,482,500,453,504
377,531,513,499,453,506
395,523,514,497,454,501
410,490,511,495,455,504
428,481,516,496,454,506
431,481,523,497,452,508
424,489,521,497,451,511
418,507,514,494,453,504
421,519,512,492,453,507
424,518,511,491,454,510
421,512,509,490,454,512
420,506,504,489,455,511
423,501,503,490,455,506
427,500,502,491,455,508
429,501,501,492,454,506
429,508,495,491,455,507
435,512,495,491,456,503
433,516,490,490,456,508
433,516,489,489,456,504
436,513,488,488,456,502
439,508,489,487,456,503
441,505,491,486,457,500
441,504,484,485,458,497
434,509,486,483,458,495
425,510,490,483,458,497
408,507,492,484,456,501
394,503,488,486,454,506
395,493,475,488,453,505
404,494,461,490,455,506
382,514,465,491,456,508
365,517,488,493,453,507
367,512,503,493,453,512
369,495,519,492,453,509
400,478,537,492,452,510
426,492,530,491,455,508
425,518,523,487,459,509
416,538,511,484,458,508
411,526,505,484,457,508
418,499,511,486,455,502
412,480,508,489,455,507
422,479,504,491,457,500
426,484,505,492,457,498
426,495,503,493,457,502
428,501,503,493,459,500
431,505,498,494,459,505
431,505,497,495,459,501
433,502,493,495,458,502
437,496,490,495,457,504
437,495,482,495,458,505
437,494,481,494,458,504
442,489,498,495,457,506
443,485,509,496,454,511
439,484,491,498,455,512
421,476,482,501,458,512
409,478,482,503,458,510
394,506,478,504,457,504
386,517,467,503,458,502
374,504,458,502,459,507
341,532,501,503,456,503
356,560,515,499,453,491
394,497,507,494,458,493
388,476,507,493,459,503
400,491,527,494,455,504
416,490,531,497,453,509
428,481,521,498,454,502
428,492,513,497,454,504
424,512,508,496,454,500
416,525,504,493,455,509
420,529,502,491,456,508
426,521,502,490,456,508
430,509,502,488,456,508
431,500,503,488,455,507
435,495,501,488,455,508
436,500,495,487,455,506
438,509,494,486,456,502
440,511,493,486,456,506
438,516,491,485,456,506
439,510,493,485,456,499
441,507,496,484,456,499
443,506,496,484,456,501
439,505,488,482,457,498
431,506,481,480,459,497
412,504,477,481,460,499
395,500,482,483,458,503
397,501,476,486,456,511
399,509,460,488,457,508
384,514,463,486,457,507
357,511,487,486,454,511
346,488,508,488,452,518
381,465,532,489,451,519
410,472,530,489,453,514
417,500,533,487,455,514
412,535,510,485,458,509
410,539,503,485,458,505
413,508,509,486,456,505
417,482,508,487,455,503
419,470,503,489,456,499
427,476,505,490,457,500
431,487,502,492,457,500
434,498,500,494,457,504
436,505,503,495,457,505
440,507,499,496,456,499
442,506,498,495,456,503
441,498,492,495,456,502
438,496,484,493,457,502
434,490,477,492,458,505
433,486,480,491,457,506
432,484,488,490,456,507
432,484,491,492,455,507
430,490,480,494,456,507
417,487,485,496,456,509
403,485,485,495,457,509
392,502,480,495,456,502
397,500,460,494,459,507
384,485,461,496,459,506
356,503,501,498,456,504
349,535,511,496,455,495
386,516,510,494,458,492
401,489,501,493,460,499
403,490,524,496,455,507
405,487,530,499,452,505
417,482,519,500,452,504
420,499,514,499,452,503
417,517,508,496,454,505
