417,500,486,490,455,507
418,501,486,490,456,507
417,500,486,490,456,508
417,500,486,490,456,507
417,500,485,490,456,504
416,500,485,490,456,503
417,500,485,490,455,506
417,499,486,490,456,505
418,500,486,491,456,507
417,500,484,491,456,503
417,501,485,491,456,505
417,500,485,491,455,506
417,500,485,491,455,501
417,501,486,492,456,503
417,500,486,492,456,504
417,500,486,492,456,504
417,500,485,492,456,504
417,501,485,491,456,505
417,501,485,492,456,505
417,501,485,492,456,506
416,501,485,491,456,507
417,502,486,491,456,505
417,501,486,491,456,503
417,500,486,492,456,504
417,500,485,491,456,506
416,501,485,492,456,507
417,501,486,491,456,509
417,501,485,491,456,502
417,501,486,491,456,503
417,502,486,491,456,502
417,501,486,491,455,507
417,500,485,491,456,506
417,501,485,491,455,506
416,501,487,491,456,502
417,501,487,491,456,507
416,501,486,490,455,506
417,501,485,491,456,504
417,501,485,490,455,501
417,501,485,491,456,503
417,501,485,491,455,508
417,502,486,491,455,504
417,502,485,491,456,504
417,500,485,491,456,505
417,501,485,490,456,507
418,501,485,490,456,506
416,500,485,490,455,507
416,500,486,491,456,507
417,502,486,491,455,507
417,503,485,491,455,506
417,502,484,491,455,508
417,504,484,491,455,505
417,506,485,491,454,505
416,506,486,491,454,502
415,505,488,491,454,501
416,507,487,491,454,507
415,509,488,492,453,507
414,509,488,492,453,503
416,510,489,491,453,503
419,512,489,491,453,503
420,512,488,490,454,502
420,509,488,490,454,506
419,508,487,490,454,503
418,508,487,490,455,503
418,508,488,490,455,503
417,508,490,490,455,505
417,509,492,491,455,507
417,508,493,490,455,501
415,506,495,490,455,502
418,502,496,489,456,505
419,500,497,488,456,502
419,499,497,489,455,505
416,498,497,489,454,503
413,495,494,490,454,505
412,490,494,490,454,504
419,488,489,489,454,503
421,488,486,490,454,503
422,484,478,490,454,505
419,480,476,492,454,503
411,485,477,494,455,503
404,493,478,495,455,501
405,496,480,496,457,498
412,492,483,498,456,501
417,488,484,498,455,499
418,490,486,499,455,500
422,491,488,498,455,497
424,490,489,498,453,498
423,488,487,499,453,498
423,487,486,500,453,503
423,489,484,500,453,503
424,492,485,501,453,501
424,493,484,501,453,501
422,491,481,501,454,503
422,490,481,502,454,507
422,489,481,502,455,509
420,486,482,502,456,510
417,484,481,503,456,509
416,485,485,504,455,505
416,487,483,505,455,511
415,489,478,505,456,510
414,490,476,506,456,510
412,487,479,507,456,511
411,486,484,507,456,509
403,489,490,508,455,506
394,501,499,508,455,505
387,510,499,508,455,505
396,505,497,507,456,507
401,491,486,506,458,508
407,483,484,506,458,508
411,485,496,506,456,511
416,491,503,507,454,513
417,500,506,508,454,512
424,505,510,509,454,513
429,507,514,510,454,508
429,506,515,512,454,511
426,504,509,512,454,509
421,507,504,510,454,511
413,510,505,508,454,509
407,511,503,508,454,510
410,511,500,507,454,512
414,511,498,507,454,511
416,512,498,508,454,508
420,511,500,507,454,509
423,510,503,507,453,510
424,507,502,506,453,508
424,505,496,504,454,510
429,506,495,505,455,505
428,507,495,506,455,509
427,508,494,505,455,504
425,513,492,506,455,505
424,517,491,506,456,504
424,519,487,505,456,500
427,516,487,505,457,501
428,516,487,504,458,501
426,517,490,503,458,497
422,519,495,503,457,499
419,513,494,502,456,499
413,509,493,501,456,502
410,507,490,501,455,501
409,501,485,502,456,507
410,510,479,502,457,507
399,522,485,501,458,507
389,527,484,501,457,510
381,528,478,499,459,510
386,516,508,497,458,506
394,498,509,496,458,506
413,500,510,495,460,506
428,509,512,494,460,505
434,510,516,491,460,505
430,509,511,486,460,499
422,500,507,487,458,504
419,488,506,489,456,508
416,481,505,492,456,505
409,485,500,495,457,502
407,494,497,498,459,499
414,496,497,500,459,502
416,498,496,501,459,502
414,501,496,501,458,500
418,501,496,501,457,505
422,498,495,501,456,502
426,495,497,501,455,501
427,494,494,501,454,503
428,493,491,501,454,505
430,498,488,501,455,507
431,501,484,501,456,506
432,502,484,501,457,506
435,500,488,501,457,510
434,494,488,501,457,509
428,481,485,502,458,513
417,475,485,504,458,514
407,486,483,504,459,508
401,508,477,505,459,509
406,517,465,503,460,505
411,496,457,502,461,509
388,487,466,502,460,511
356,513,485,503,457,505
362,531,498,501,456,501
385,522,502,500,457,498
402,488,498,498,459,505
407,479,510,498,457,507
423,483,522,501,455,511
427,486,523,503,454,508
422,496,517,503,453,508
418,509,510,502,452,505
425,519,506,499,453,509
423,520,504,497,454,511
423,518,501,494,455,508
421,517,497,492,455,509
423,511,495,491,455,509
422,505,492,490,455,506
428,502,494,490,454,506
429,505,492,489,455,503
426,510,489,489,455,507
427,515,496,488,455,503
430,514,495,488,455,507
433,510,494,488,455,500
435,504,493,487,455,499
437,502,486,486,457,498
437,507,488,486,456,498
432,512,489,486,456,497
422,510,487,485,455,499
413,502,489,486,455,503
404,500,491,488,454,505
403,503,488,492,453,505
407,504,473,492,455,504
406,518,462,493,458,507
383,523,470,492,457,506
370,506,490,491,454,504
364,491,513,490,453,511
375,473,531,490,452,520
415,480,542,491,453,516
422,512,519,490,457,509
423,527,515,487,458,506
420,521,503,486,457,502
418,499,506,487,456,505
418,482,507,490,456,504
418,476,505,492,456,502
421,475,506,494,456,500
423,487,508,497,456,502
427,494,506,499,457,504
426,501,503,500,457,500
427,506,500,501,457,499
427,504,496,501,457,501
